12.8700,16.2100,82.3800,512.2000,0.0943,0.0622,0.0390,0.0162,0.2010,0.0577,0.2345,1.2190,1.5460,18.2400,0.0055,0.0218,0.0259,0.0063,0.0259,0.0022,13.9000,23.6400,89.2700,597.5000,0.1256,0.1808,0.1992,0.0578,0.3604,0.0706,0.5809,5.1565,7.8294,8.0280,9.6947,6.6054,9.0250,0.3812,8.5325,5.9147,8.1213,9.3182,4.6728,1.1502,6.3442,4.5121,9.7350,2.1652,1.5672,6.0514,3.6196,2.7675,3.4605,7.8559,1.2435,1.3391,8.4822,0.3487,4.3555,3.2191,9.4751,0.1715,2.4364,0.9055,2.1996,0.9726,4.8951,3.2105,3.9120,9.6429,5.4665,8.1758,4.9719,4.4327,1.0739,6.2377,7.4636,0.6289,5.0755,2.6008,9.3095,7.5141,5.3801,2.7616,3.6303,7.0296,2.0196,6.6330,2.9467,1.3610,3.5589,2.1705,8.5225,4.5622,6.7363,6.5705,1.9498,9.2849,6.2949,6.3904,2.1397,5.9066,7.3439,1.7680,8.1582,6.3145,7.8300,8.4077,3.9785,9.5079,8.6423,0.9911,6.3131,4.5845,5.8902,0.3252,9.7549,5.2125,4.8031,2.5554,4.5801,2.5277,8.8442,3.7151,7.6944,5.5136,6.0265,2.1826,9.4953,9.8441
17.6000,23.3300,119.0000,980.5000,0.0929,0.2004,0.2136,0.1002,0.1696,0.0737,0.9289,1.4650,5.8010,104.9000,0.0068,0.0703,0.0659,0.0231,0.0167,0.0113,21.5700,28.8700,143.6000,1437.0000,0.1207,0.4785,0.5165,0.1996,0.2301,0.1224,2.9255,1.1655,3.3644,1.2034,9.3631,3.8431,4.5118,0.8299,7.7231,5.2783,3.5146,6.8041,4.7430,7.3733,2.1965,9.1693,9.9948,1.9048,8.3825,9.2448,9.1108,4.6728,4.4382,3.6768,6.8728,5.6170,4.2807,1.5485,7.6564,8.0403,9.8211,6.8645,5.6964,0.5610,2.9301,2.6049,7.8643,6.5032,0.5752,0.6210,7.6784,0.8477,7.6054,8.3687,1.2005,0.5332,7.2785,3.1394,3.6260,2.9479,4.3708,7.8054,5.8894,3.6757,8.7012,0.0845,3.9962,4.3626,7.8264,8.0715,3.1857,6.3178,1.8430,1.9910,2.2364,9.2487,9.4940,3.4295,3.6124,1.1016,2.0321,5.2814,0.4525,0.2142,8.0260,6.5859,0.9900,0.6035,7.1395,7.2643,6.8721,3.3296,7.8660,5.1138,9.2563,0.5440,4.0908,7.1552,7.9893,1.4296,2.8780,3.5474,6.0410,1.4013,4.8940,0.7996,5.2069,7.7821,9.3600,9.0751
12.0400,28.1400,76.8500,449.9000,0.0875,0.0600,0.0237,0.0238,0.1854,0.0570,0.6061,2.6430,4.0990,44.9600,0.0075,0.0155,0.0146,0.0118,0.0205,0.0039,13.6000,33.3300,87.2400,567.6000,0.1041,0.0973,0.0552,0.0555,0.2404,0.0664,0.9256,0.4810,5.7773,1.4899,6.2277,9.3521,3.4543,3.6336,9.4561,4.9548,5.1043,8.7061,5.4273,0.8258,5.1295,2.4906,9.9484,3.5266,9.6039,1.7968,6.1008,1.4894,2.4525,3.5892,2.9962,9.7857,2.1533,0.9075,5.9393,9.5945,6.3806,3.6015,9.9420,2.6102,3.2180,4.9381,6.5133,1.8288,2.9912,7.0033,9.9644,6.3344,4.4341,2.1689,8.8844,1.5414,6.9782,5.2901,7.5694,8.2249,0.2755,0.0331,4.6120,3.1447,3.5283,0.7233,7.5395,7.2059,6.3685,1.8761,7.8196,6.1909,3.8831,2.9290,9.4776,2.7788,5.2784,6.3181,2.3373,2.5414,6.2653,3.0256,5.0226,7.0851,7.4397,1.0424,0.3095,2.1831,4.5350,5.7414,9.0727,2.2669,0.9027,4.0758,9.8576,3.8644,6.9567,7.6037,4.2040,9.6861,6.3423,5.1876,1.4766,0.7146,3.9013,3.6651,6.3278,4.4520,1.3353,6.0699
22.2700,19.6700,152.8000,1509.0000,0.1326,0.2768,0.4264,0.1823,0.2556,0.0704,1.2150,1.5450,10.0500,170.0000,0.0065,0.0867,0.1040,0.0248,0.0311,0.0050,28.4000,28.0100,206.8000,2360.0000,0.1701,0.6997,0.9608,0.2910,0.4055,0.0979,5.0416,4.1571,5.6852,0.8106,8.2586,4.4711,7.0694,9.1205,9.6231,7.0954,7.9666,7.5149,6.6313,0.9314,1.1798,5.2068,9.7737,3.3993,2.5067,0.2384,1.5396,3.5117,9.0913,0.6550,3.6467,6.5993,0.8643,8.7716,6.5444,6.0374,1.5533,5.8312,2.4546,1.4147,0.8009,5.7968,6.2581,8.5733,6.1857,1.9052,1.2254,2.4142,8.9330,3.5188,6.7648,2.4170,8.5350,7.8018,5.6338,7.2559,4.4851,6.4721,1.1447,4.4579,8.3716,1.6003,6.1851,5.8568,9.8723,6.3074,8.4494,6.4719,0.0795,7.9798,6.8876,1.7585,3.8328,0.2303,9.6230,4.2710,1.0118,7.5047,7.0795,2.0928,1.5995,3.7405,1.9559,7.7716,3.3825,7.6621,0.3824,3.6612,3.6031,2.7448,9.6120,2.2274,4.2512,4.1463,9.4871,7.3195,0.7785,6.9032,2.1794,4.1060,7.3553,2.6970,7.1477,9.0193,3.9361,4.0085
17.4600,39.2800,113.4000,920.6000,0.0981,0.1298,0.1417,0.0881,0.1809,0.0597,0.5366,0.8561,3.0020,49.0000,0.0049,0.0278,0.0260,0.0137,0.0123,0.0028,22.5100,44.8700,141.2000,1408.0000,0.1365,0.3735,0.3241,0.2066,0.2853,0.0850,9.9546,2.4018,9.8375,4.0205,2.9978,1.3278,7.4391,4.8358,5.1872,1.0326,0.2448,0.8953,1.6781,0.3660,6.2062,3.9268,9.7504,7.9111,4.5964,3.9275,9.8547,3.4601,4.7799,3.8822,5.5042,2.0957,3.5085,2.3416,4.2102,3.8069,2.0032,8.5312,8.8611,3.4038,9.2043,3.8793,6.1902,4.9148,8.8559,4.0121,8.4052,7.5453,7.9916,3.3180,1.3411,0.3178,0.9829,4.0835,3.1475,9.2768,2.0658,7.3236,6.3660,7.7751,3.9081,4.7548,9.9016,7.7604,7.6557,2.1381,3.4492,0.0649,5.9879,5.1298,6.4780,1.4389,8.3576,9.1155,1.5485,0.4346,6.5369,1.5825,4.0624,6.7910,3.4761,4.7399,2.6194,2.6239,9.1471,8.2862,0.0666,2.1374,4.8958,7.0979,0.0689,2.5977,4.8133,4.0583,5.4322,4.8948,1.1902,3.8397,2.6593,1.0907,6.8809,3.0260,7.1645,1.0497,2.9143,5.8436
20.5800,22.1400,134.7000,1290.0000,0.0909,0.1348,0.1640,0.0956,0.1765,0.0502,0.8601,1.4800,7.0290,111.7000,0.0081,0.0361,0.0549,0.0277,0.0318,0.0024,23.2400,27.8400,158.3000,1656.0000,0.1178,0.2920,0.3861,0.1920,0.2909,0.0587,4.3160,2.0066,0.6940,7.2358,0.7336,0.9899,7.5764,5.3005,4.2762,8.2508,1.2706,7.9595,7.5053,1.7041,6.6777,8.8428,0.3381,8.4826,7.4205,5.2181,1.4712,6.0488,6.9666,8.8905,0.5468,9.3745,8.8428,1.3804,8.9529,0.7608,7.0219,2.5758,5.5563,9.1145,8.0929,5.8081,9.2388,3.2888,7.3275,6.6689,0.4304,9.4586,2.2223,5.1872,0.6309,6.9649,0.8747,4.2120,2.0614,1.9689,5.9637,6.5419,6.4197,4.3665,5.1010,2.2301,1.3438,1.1746,9.5586,3.1967,5.7891,7.1132,4.6333,1.1199,7.0301,1.2120,9.2890,3.5957,5.8862,2.5276,6.0956,3.7517,9.5574,0.3108,8.9775,0.4983,5.3626,1.9631,5.3113,8.4772,1.7296,5.0874,2.2569,2.9146,9.7592,9.1680,1.6672,4.6702,5.7288,0.4567,1.9219,4.1397,5.1400,0.5674,0.7015,2.0732,9.4940,0.0660,5.9410,8.3766
9.4650,21.0100,60.1100,269.4000,0.1044,0.0777,0.0217,0.0150,0.1717,0.0690,0.2351,2.0110,1.6600,14.2000,0.0105,0.0175,0.0171,0.0093,0.0228,0.0042,10.4100,31.5600,67.0300,330.7000,0.1548,0.1664,0.0941,0.0652,0.2878,0.0921,9.2957,2.3747,6.0189,9.4009,0.1245,4.1761,3.3052,9.7862,4.9238,0.7400,4.2709,6.5625,4.5028,6.7939,3.2615,9.3012,5.8030,6.0580,9.9949,2.8789,4.7505,8.4023,0.7539,2.1315,3.9117,3.5573,0.1311,9.4331,6.0517,6.2639,6.0782,1.8339,4.9474,7.5550,4.5712,3.6285,1.1624,2.7391,7.4075,0.2144,2.2278,2.6970,4.2261,8.6176,9.8803,3.7134,5.2354,1.4157,9.5345,3.8779,8.4005,1.3497,5.6592,6.8175,6.7074,4.6689,6.8782,4.3221,3.6138,3.1312,3.5138,8.0897,1.6662,4.1294,8.7894,8.1853,9.4305,4.2660,9.3537,1.7983,9.1900,6.6555,0.3422,2.5310,6.6031,0.4606,4.5560,0.7037,2.6607,8.4190,6.5691,9.9107,0.3726,3.2779,5.0127,4.4033,2.5690,2.8409,5.5242,1.9988,3.9037,9.2267,4.7653,6.2197,2.8304,9.0689,9.5948,2.6402,5.0752,0.4553
14.4200,16.5400,94.1500,641.2000,0.0975,0.1139,0.0801,0.0422,0.1912,0.0641,0.3491,0.7706,2.6770,32.1400,0.0046,0.0305,0.0384,0.0124,0.0187,0.0034,16.6700,21.5100,111.4000,862.1000,0.1294,0.3371,0.3755,0.1414,0.3053,0.0876,2.9230,1.8084,4.5984,4.9734,3.3996,1.6344,5.0088,0.8879,5.9439,7.0592,3.5701,6.2210,9.0245,8.6775,8.5840,6.1575,5.4937,8.7429,0.9751,5.6972,9.2328,1.7061,2.2033,9.9897,1.0247,2.6859,3.7079,8.4977,2.5607,2.7955,3.8871,4.5373,3.3120,3.0345,7.4599,8.3982,6.8869,0.0291,0.8700,8.8218,5.6865,8.4765,8.6752,3.8038,6.7368,6.3757,0.6076,5.9831,6.7898,7.2976,3.4083,9.5466,6.0192,2.0450,8.2237,5.4836,0.9589,5.9764,9.2550,2.4112,7.3938,3.5862,0.4548,2.9986,2.1803,8.4244,0.8017,4.7278,7.3322,2.1840,9.8289,7.7396,7.5120,4.3712,8.0507,4.8825,8.9360,5.5732,2.7278,1.4812,2.6046,0.0571,0.8448,2.3185,4.0124,1.3490,6.2893,9.1298,5.6655,8.6070,8.1115,5.8587,2.3389,4.8779,5.5665,6.1991,8.7733,9.1750,4.5741,1.0536
16.1300,20.6800,108.1000,798.8000,0.1170,0.2022,0.1722,0.1028,0.2164,0.0736,0.5692,1.0730,3.8540,54.1800,0.0070,0.0250,0.0319,0.0130,0.0169,0.0041,20.9600,31.4800,136.8000,1315.0000,0.1789,0.4233,0.4784,0.2073,0.3706,0.1142,1.3228,5.5648,4.1539,3.8586,1.9846,8.7308,4.6520,5.2413,2.3591,2.5453,9.4569,8.3316,8.2349,6.0795,3.0992,9.5852,6.6085,1.7122,7.9420,1.2413,6.3606,9.3357,4.8126,8.5007,3.9197,0.6653,4.8617,3.8873,3.6277,8.8250,5.3510,8.2214,6.2397,4.9715,1.9409,3.1730,5.6286,3.9796,0.6447,8.8117,8.5943,4.9558,5.9367,5.1222,8.7984,7.2284,5.5602,2.0859,9.8766,5.9128,6.7309,6.8061,9.7223,9.4200,8.0668,0.6698,3.1281,1.3839,3.6920,1.0438,3.7266,9.0001,5.0841,1.6007,4.6300,0.6349,1.0632,1.9701,7.3938,2.4671,7.6719,8.9979,2.9132,4.4494,0.8039,4.6409,8.7662,9.9511,7.5490,2.3778,0.8999,1.3954,0.9487,0.3136,9.5730,5.0408,1.9532,1.9610,7.2731,0.5480,3.5269,1.2071,4.7701,9.5834,1.1746,7.2254,7.9100,7.2096,8.7033,3.3777
11.5200,14.9300,73.8700,406.3000,0.1013,0.0781,0.0433,0.0293,0.1883,0.0617,0.2562,1.0380,1.6860,18.6200,0.0067,0.0123,0.0210,0.0101,0.0168,0.0028,12.6500,21.1900,80.8800,491.8000,0.1389,0.1582,0.1804,0.0961,0.2664,0.0781,6.1538,4.4844,5.9725,4.2591,9.5994,0.5873,7.8427,8.9654,4.5799,4.6732,5.7237,6.2205,2.6675,3.6447,0.4764,6.0009,2.5944,3.0097,0.5600,1.3277,1.0665,7.9809,1.2629,7.2002,9.7557,8.1039,7.6104,4.3098,0.3216,2.5695,6.2272,1.6849,4.8803,2.4463,5.4906,4.3753,3.9779,1.3513,4.0937,0.7410,2.5230,4.4587,7.6404,5.6647,1.7169,1.7499,3.3301,8.2345,6.5594,9.6816,3.4309,8.8276,7.2849,4.1979,3.6330,4.4037,5.0110,4.3356,3.0063,9.7380,3.7116,0.0686,4.8044,3.9025,1.1989,2.0105,4.9811,4.1203,3.9499,4.8622,1.1306,5.4100,8.6813,6.1747,8.1648,2.1729,1.9718,6.7023,8.4218,5.6349,6.1137,9.0876,0.2802,5.1015,5.9110,5.4298,1.9637,6.7626,7.0709,1.7419,0.8149,8.3263,2.0729,1.3784,1.4009,5.4849,7.4579,5.6719,1.4425,0.6786
14.6000,23.2900,93.9700,664.7000,0.0868,0.0664,0.0839,0.0527,0.1627,0.0542,0.4157,1.6270,2.9140,33.0100,0.0083,0.0174,0.0339,0.0158,0.0174,0.0029,15.7900,31.7100,102.2000,758.2000,0.1312,0.1581,0.2675,0.1359,0.2477,0.0684,8.5364,2.8259,7.8639,6.4708,3.0834,4.7869,8.2200,9.3086,2.5359,8.0479,2.8182,2.3184,5.2574,2.6482,8.6925,0.1986,1.9716,5.9155,5.7568,2.2979,7.7534,1.1366,5.3979,6.0335,3.4133,6.9483,1.0993,9.6411,1.6913,2.8586,8.9290,9.1156,7.4761,1.9419,3.6513,6.5146,7.1846,6.6115,5.0814,5.9990,8.4718,6.4107,0.2224,1.3821,5.1041,4.7465,9.3244,8.6038,4.4312,8.8888,9.7331,8.7807,1.7399,7.1764,1.6049,5.9580,8.5389,4.0026,6.9262,7.1152,6.2753,0.1238,7.3623,1.5084,3.1000,4.3700,4.7765,6.0282,6.5582,0.0420,0.9487,8.4962,0.5691,3.4877,8.6938,7.5124,0.4998,6.0483,8.1112,4.2313,4.0096,0.5785,9.0457,3.4176,7.1295,3.4594,7.5017,7.6475,6.7548,6.1127,4.6412,1.7542,6.8954,5.7068,6.5738,0.7522,7.0168,1.9842,6.0425,5.8161
18.6500,17.6000,123.7000,1076.0000,0.1099,0.1686,0.1974,0.1009,0.1907,0.0605,0.6289,0.6633,4.2930,71.5600,0.0063,0.0399,0.0555,0.0169,0.0243,0.0035,22.8200,21.3200,150.6000,1567.0000,0.1679,0.5090,0.7345,0.2378,0.3799,0.0919,1.5852,6.9343,7.7884,7.7405,2.7721,2.2091,7.3057,7.9586,0.1070,0.8941,6.4420,3.0090,3.0686,6.3387,1.4321,9.2617,9.0839,3.4457,2.1091,6.9714,9.4511,8.5284,2.2599,8.9531,3.4781,2.8291,9.8340,4.5983,5.7276,6.0220,5.7251,0.0588,9.5698,8.0740,3.3696,1.1538,1.6848,9.8585,7.7092,0.6510,1.6752,2.6735,4.4682,3.4875,4.6123,8.6818,0.7725,0.6616,2.2986,7.3423,9.3071,5.8677,5.4231,9.0156,0.9656,9.1058,7.6791,3.8670,7.5139,8.3025,4.0601,7.5013,9.0976,1.8833,1.4526,2.6472,1.3316,1.7784,3.8506,2.0932,9.8888,6.6076,9.4495,6.7692,1.5313,9.6671,9.5916,6.3034,3.4704,4.6897,9.3535,1.3397,9.5117,5.8813,2.1559,3.8997,8.6135,3.6659,0.6659,0.5490,0.8509,1.9151,8.1870,1.7732,6.4297,5.4574,3.7764,3.3146,5.7243,4.0446
13.0000,25.1300,82.6100,520.2000,0.0837,0.0507,0.0121,0.0176,0.1667,0.0545,0.2621,1.2320,1.6570,21.1900,0.0061,0.0090,0.0057,0.0063,0.0121,0.0015,14.3400,31.8800,91.0600,628.5000,0.1218,0.1093,0.0446,0.0592,0.2306,0.0629,1.3421,3.7381,8.3215,5.9194,1.1910,0.6083,3.2292,4.7061,4.8276,0.0726,5.5499,9.8747,1.3124,7.0360,1.3466,4.5809,6.0935,5.8384,0.8630,5.3807,2.5258,2.0491,7.9944,3.5718,2.1291,5.0938,4.4634,2.8437,2.9548,9.7893,4.9192,0.4285,7.9936,7.3891,4.3540,5.3565,8.7950,0.9273,5.5142,2.8632,7.9285,6.2335,6.7063,1.7264,8.4513,6.8970,6.9236,0.1179,8.9319,8.1967,0.3145,8.5332,8.1964,6.7837,7.0675,3.0419,2.0212,1.2344,9.8818,4.8847,5.5382,9.3168,2.0083,0.9868,5.7740,7.5151,2.4350,6.4654,2.6800,2.2233,0.6973,5.6173,5.1956,1.9296,2.5070,6.0856,3.5356,8.6697,1.5742,0.3086,6.9890,9.5703,3.4738,9.1780,4.3564,6.2776,9.6927,1.3668,0.5937,7.1656,2.0072,5.1110,9.0554,6.7749,8.3924,6.4520,3.2984,1.1662,2.3016,7.9952
8.5710,13.1000,54.5300,221.3000,0.1036,0.0763,0.0256,0.0151,0.1678,0.0713,0.1267,0.6793,1.0690,7.2540,0.0079,0.0176,0.0180,0.0073,0.0159,0.0039,9.4730,18.4500,63.3000,275.6000,0.1641,0.2235,0.1754,0.0851,0.2983,0.1049,3.7778,1.7063,1.3126,9.0911,5.7214,0.8774,7.5835,2.1300,7.2930,8.1283,6.4548,8.2228,7.7354,4.0176,3.0345,6.2042,2.4401,0.1066,2.8362,0.9221,8.5612,6.8032,3.3252,5.8849,6.3271,3.5951,2.3690,9.9987,9.5054,3.7551,2.4706,3.2026,0.4728,2.7486,2.9145,1.5292,0.5837,6.6043,2.0111,9.8148,6.0931,4.1106,5.5353,3.2836,8.1066,0.0359,5.7779,8.5645,9.2766,6.6206,6.9264,7.2965,1.4692,5.7267,8.3651,7.1643,0.8331,5.6891,0.5154,2.0278,8.7136,7.5936,0.6318,5.3625,7.6545,8.9446,0.5334,4.9697,7.2498,9.3738,9.6579,7.7603,8.2441,7.5167,6.9600,5.1666,3.5808,6.4880,0.7805,8.4559,4.5269,7.8815,0.4313,0.0102,6.9027,9.0180,5.6551,0.4442,9.3444,1.8893,9.9997,3.5940,7.9507,4.9746,2.7037,5.6667,9.4741,4.6035,3.9026,6.3502
13.0500,18.5900,85.0900,512.0000,0.1082,0.1304,0.0960,0.0560,0.2035,0.0650,0.3106,1.5100,2.5900,21.5700,0.0078,0.0393,0.0511,0.0188,0.0286,0.0057,14.1900,24.8500,94.2200,591.2000,0.1343,0.2658,0.2573,0.1258,0.3113,0.0832,7.2426,1.2873,0.9244,3.6122,3.6099,2.7167,3.7438,6.1922,5.4655,9.4257,0.7164,1.7437,3.0577,4.8211,3.1544,9.0843,6.7407,7.2009,6.7022,4.9156,2.0808,9.2614,2.5981,2.2321,1.5471,0.4450,6.0472,2.7206,8.7249,0.5582,9.3756,4.7520,9.2464,4.2398,8.7608,6.7903,4.7321,4.4737,3.9417,1.8289,7.6528,8.7740,4.7928,4.3027,7.5498,0.9151,3.5187,8.6051,7.7087,9.7061,1.1335,9.5816,5.9077,1.1663,0.4020,2.3348,8.8030,1.0839,1.9601,2.9467,8.1453,9.0706,4.3632,0.8066,9.2276,2.4568,0.7067,6.4930,4.0678,2.6889,0.3722,0.3778,4.3020,3.9606,1.7353,9.9424,3.8721,1.1050,5.5938,5.5423,3.0219,9.2459,8.9085,4.9870,7.6636,1.9446,4.2332,6.1997,6.9215,5.0350,1.1405,0.0113,2.5583,8.1806,1.2228,6.4936,7.7941,2.7223,7.9277,9.4223
11.6600,17.0700,73.7000,421.0000,0.0756,0.0363,0.0083,0.0116,0.1671,0.0573,0.3534,0.6724,2.2250,26.0300,0.0066,0.0070,0.0059,0.0063,0.0222,0.0027,13.2800,19.7400,83.6100,542.5000,0.0996,0.0648,0.0305,0.0426,0.2731,0.0683,3.6477,4.3597,3.4994,8.3340,7.6493,1.4546,1.7669,4.7433,3.3419,3.5480,1.9755,4.4597,8.2404,4.6943,3.3972,0.4651,2.3861,7.3823,0.6462,3.8174,8.4435,5.9985,2.7156,3.4827,9.0458,4.3180,8.0941,3.9755,8.0913,0.3060,8.1121,4.4679,5.3993,2.6342,4.0450,1.2760,7.6107,3.1577,7.7159,5.0742,3.4782,4.0179,7.2479,4.3767,4.9674,3.3591,5.6310,3.9015,6.2837,1.6247,5.0568,5.5373,9.8345,8.3967,5.9305,0.0835,4.9242,0.0208,4.2173,3.2464,0.6660,5.5876,7.2842,0.5807,0.0233,8.6108,5.2176,7.4970,4.1811,3.0646,9.3299,0.5511,8.8510,6.0770,7.7546,5.9158,9.9856,3.8226,6.0733,0.8624,4.1640,4.7786,6.2783,2.0826,3.3317,9.4521,5.4348,9.3733,5.0195,2.7859,5.1859,7.5442,3.8917,6.6815,8.8646,9.2431,0.6318,5.1067,9.9074,4.9192
8.7340,16.8400,55.2700,234.3000,0.1039,0.0743,0.0000,0.0000,0.1985,0.0710,0.5169,2.0790,3.1670,28.8500,0.0158,0.0197,0.0000,0.0000,0.0186,0.0067,10.1700,22.8000,64.0100,317.0000,0.1460,0.1310,0.0000,0.0000,0.2445,0.0887,0.1978,6.9500,8.8091,1.8568,7.4153,0.9325,5.8020,8.1262,6.2259,4.3503,6.7242,5.3256,9.0992,3.9212,8.3694,2.5923,6.0738,1.7745,6.4300,4.2081,1.7314,6.7765,1.0123,9.9794,6.3662,6.2241,3.3808,0.7704,2.2985,8.5534,4.9418,8.4211,2.8547,1.4903,0.0201,9.8250,9.3195,6.1044,2.9834,3.1101,7.9904,6.4117,4.8760,8.8526,3.2961,1.1566,1.9290,4.9049,5.8670,7.0906,9.0849,3.8333,7.2329,4.7850,9.5994,1.9513,8.1857,1.6682,5.3253,9.7128,3.7564,7.8744,3.3603,7.3016,7.9318,9.7847,7.2429,6.8543,8.5976,3.6056,7.1481,7.0789,5.4852,6.3306,7.2797,8.8300,9.3798,5.3892,6.7957,5.2029,6.8888,3.3157,2.6960,3.4349,2.2828,3.5375,3.2101,8.4664,6.4246,0.5669,6.1846,8.3815,0.2587,4.7286,4.5006,9.8995,8.2609,2.8235,0.2385,3.5808
16.6000,28.0800,108.3000,858.1000,0.0846,0.1023,0.0925,0.0530,0.1590,0.0565,0.4564,1.0750,3.4250,48.5500,0.0059,0.0373,0.0473,0.0156,0.0132,0.0039,18.9800,34.1200,126.7000,1124.0000,0.1139,0.3094,0.3403,0.1418,0.2218,0.0782,0.6495,5.9389,8.8683,2.3049,1.6959,3.3396,0.5969,7.8720,9.9158,5.8861,0.6014,6.8499,7.7452,2.6250,3.4772,1.3380,6.7417,0.0713,2.2242,7.4834,8.2208,9.9618,8.6049,1.4286,9.2071,5.5848,1.6757,0.7513,1.9764,4.3708,8.5992,5.1882,3.0639,8.1534,6.7211,9.9459,6.5775,8.7135,4.7970,7.2258,7.5333,1.1892,1.6392,5.2880,8.7049,5.9884,8.8245,7.2907,4.6522,4.2746,0.4332,4.3373,9.7807,2.4803,2.8948,8.1048,6.8563,8.8913,4.9508,4.8833,4.7418,8.9943,8.8244,2.0527,8.9006,5.8720,7.5392,6.9896,7.0556,8.8622,2.0370,6.0236,1.0133,6.7599,6.2991,3.1768,1.9711,4.3284,3.0250,5.5002,7.4150,2.7391,3.1033,3.9133,2.1096,0.6622,5.8311,8.5990,3.1583,1.3519,0.4152,9.9297,8.9068,4.7096,7.7592,2.2253,8.0195,2.4584,4.8747,1.5754
20.1800,23.9700,143.7000,1245.0000,0.1286,0.3454,0.3754,0.1604,0.2906,0.0814,0.9317,1.8850,8.6490,116.4000,0.0104,0.0683,0.1091,0.0259,0.0790,0.0060,23.3700,31.7200,170.3000,1623.0000,0.1639,0.6164,0.7681,0.2508,0.5440,0.0996,2.6304,3.8833,0.4870,1.6048,5.4295,6.3849,6.8884,6.6474,7.4528,1.4400,4.4518,5.3954,9.7706,2.8071,7.7810,4.9087,7.9921,3.6197,9.0708,0.8245,2.2139,1.5529,0.3774,4.0513,7.6599,1.8658,4.6975,8.6492,3.7622,3.2348,0.0650,5.7798,3.9974,4.0753,9.4423,2.4505,5.0517,7.6664,5.9113,5.4827,6.2566,2.0264,6.9421,8.1985,2.1312,4.9827,3.6317,3.8408,1.5487,6.8096,1.9287,5.4699,2.4188,1.3600,2.7093,4.1435,1.6067,9.8436,9.9185,4.1473,4.2476,6.2106,8.2413,8.6808,7.6313,8.7951,4.5435,8.3142,6.3315,1.8615,1.1750,9.7516,9.0709,1.8204,4.9798,5.8572,0.9726,8.6681,1.5285,5.9331,5.0786,0.2163,1.3284,7.5214,1.4336,8.0822,1.6772,7.8553,6.7527,1.7738,5.9570,1.4000,4.2726,0.8775,8.3892,6.4746,9.3537,5.8838,5.8780,5.1316
15.7800,22.9100,105.7000,782.6000,0.1155,0.1752,0.2133,0.0948,0.2096,0.0733,0.5520,1.0720,3.5980,58.6300,0.0087,0.0398,0.0595,0.0139,0.0149,0.0060,20.1900,30.5000,130.3000,1272.0000,0.1855,0.4925,0.7356,0.2034,0.3274,0.1252,3.9144,0.0075,7.4695,7.4686,7.7763,5.8061,8.1846,8.2779,9.4609,1.2793,5.5198,2.1902,4.0244,9.0274,7.1914,1.9600,8.9760,7.3036,6.0917,0.8535,7.4277,3.3351,1.7644,7.0667,5.6892,7.2105,1.5532,4.8041,0.2129,4.9842,4.2124,5.6413,3.0970,8.1455,0.3783,2.4310,8.9140,5.9069,1.0379,4.0925,1.1447,3.3389,1.1404,4.0140,3.1420,4.9897,4.7935,5.8520,0.0286,5.2350,6.6206,2.2956,3.9630,0.4833,7.5724,5.3974,6.1818,6.9920,0.2057,0.3283,8.6323,0.1815,1.9265,8.6871,1.5981,0.2967,2.1303,9.4166,8.5875,4.7982,2.9310,5.9771,6.9690,2.5662,7.3517,2.8896,6.4485,4.2068,7.5797,9.4655,3.2982,4.2718,4.7861,7.4871,9.7658,8.7142,9.3186,1.5312,6.0556,5.0741,0.7227,2.8347,3.8725,2.9107,3.8102,2.6061,6.9861,4.9562,2.6278,4.6154
12.4300,17.0000,78.6000,477.3000,0.0756,0.0345,0.0134,0.0170,0.1472,0.0556,0.3778,2.2000,2.4870,31.1600,0.0074,0.0108,0.0100,0.0112,0.0343,0.0030,12.9000,20.2100,81.7600,515.9000,0.0841,0.0471,0.0224,0.0283,0.1901,0.0593,9.3108,3.3354,4.2196,2.9725,0.7319,3.0399,4.1115,9.3375,8.4812,4.9540,4.6393,3.9535,0.9757,5.6343,0.8199,5.8530,4.6303,3.7876,8.6860,1.8128,8.0239,9.8977,6.9964,5.6805,8.3696,3.3340,6.0921,8.5461,3.1178,6.8017,8.8886,3.7798,7.6810,1.4443,8.9168,8.8901,8.9865,8.2176,2.6757,6.4865,4.7354,9.2410,4.9743,8.3043,9.9345,8.1366,5.2497,6.6823,6.1614,6.4537,2.7728,7.4729,1.3807,8.9515,5.2409,8.8263,5.4951,8.7367,6.6740,9.0012,7.3205,3.1453,0.9030,7.9005,0.7941,4.5074,1.6023,2.3330,1.0040,9.7769,3.8581,3.7253,8.8530,5.1861,7.9518,8.9272,5.6857,9.8917,0.8741,4.7449,6.0422,4.9066,8.2332,3.4325,7.7868,5.4567,2.5478,3.8603,1.9237,4.3461,9.4713,2.6229,5.9450,6.5081,5.5477,4.0578,5.4243,0.7420,2.2744,6.3809
